// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1/" /p:OutDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\publish/" in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1
// command took 1.32 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1/" /p:OutDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\publish/" --output "F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0/" in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1
// command took 5.83 sec and exited with 0
// ***** Done, took 00:00:07 (7.2 sec)   *****
// Found 5 benchmarks:
//   DispatchBenchmarks.MediatR_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Query: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.MediatR_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DispatchBenchmarks.Mediana_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   1: 4194304 op, 5607400.00 ns, 1.3369 ns/op
OverheadWarmup   2: 4194304 op, 5683000.00 ns, 1.3549 ns/op
OverheadWarmup   3: 4194304 op, 5571800.00 ns, 1.3284 ns/op
OverheadWarmup   4: 4194304 op, 5576800.00 ns, 1.3296 ns/op
OverheadWarmup   5: 4194304 op, 5591300.00 ns, 1.3331 ns/op
OverheadWarmup   6: 4194304 op, 5675100.00 ns, 1.3530 ns/op
OverheadWarmup   7: 4194304 op, 5624300.00 ns, 1.3409 ns/op

OverheadActual   1: 4194304 op, 5602300.00 ns, 1.3357 ns/op
OverheadActual   2: 4194304 op, 5575400.00 ns, 1.3293 ns/op
OverheadActual   3: 4194304 op, 5601700.00 ns, 1.3355 ns/op
OverheadActual   4: 4194304 op, 5585200.00 ns, 1.3316 ns/op
OverheadActual   5: 4194304 op, 5590700.00 ns, 1.3329 ns/op
OverheadActual   6: 4194304 op, 5608100.00 ns, 1.3371 ns/op
OverheadActual   7: 4194304 op, 5644300.00 ns, 1.3457 ns/op
OverheadActual   8: 4194304 op, 5588500.00 ns, 1.3324 ns/op
OverheadActual   9: 4194304 op, 5569000.00 ns, 1.3278 ns/op
OverheadActual  10: 4194304 op, 5554400.00 ns, 1.3243 ns/op
OverheadActual  11: 4194304 op, 5545900.00 ns, 1.3222 ns/op
OverheadActual  12: 4194304 op, 5562100.00 ns, 1.3261 ns/op
OverheadActual  13: 4194304 op, 5586200.00 ns, 1.3319 ns/op
OverheadActual  14: 4194304 op, 5573100.00 ns, 1.3287 ns/op
OverheadActual  15: 4194304 op, 5575500.00 ns, 1.3293 ns/op

WorkloadWarmup   1: 4194304 op, 642762800.00 ns, 153.2466 ns/op
WorkloadWarmup   2: 4194304 op, 648876500.00 ns, 154.7042 ns/op
WorkloadWarmup   3: 4194304 op, 665939200.00 ns, 158.7723 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 744775200.00 ns, 177.5682 ns/op
WorkloadActual   2: 4194304 op, 718277900.00 ns, 171.2508 ns/op
WorkloadActual   3: 4194304 op, 747637000.00 ns, 178.2506 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 739190000.00 ns, 176.2366 ns/op
WorkloadResult   2: 4194304 op, 712692700.00 ns, 169.9192 ns/op
WorkloadResult   3: 4194304 op, 742051800.00 ns, 176.9189 ns/op
// GC:  86 0 0 4328521728 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 76040 has exited with code 0.

Mean = 174.358 ns, StdErr = 2.228 ns (1.28%), N = 3, StdDev = 3.859 ns
Min = 169.919 ns, Q1 = 173.078 ns, Median = 176.237 ns, Q3 = 176.578 ns, Max = 176.919 ns
IQR = 3.500 ns, LowerFence = 167.828 ns, UpperFence = 181.828 ns
ConfidenceInterval = [103.947 ns; 244.769 ns] (CI 99.9%), Margin = 70.411 ns (40.38% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (20,0 %) benchmark(s) to run. Estimated finish 2026-09-01 21:48 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatchBenchmarks.Mediana_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Mediana.Benchmarks-ShortRun-1.dll --anonymousPipes 1604 1900 --benchmarkName Mediana.Benchmarks.DispatchBenchmarks.Mediana_Publish --job ShortRun --benchmarkId 4 in F:\Projects\Mediana\benchmarks\Mediana.Benchmarks\bin\Release\net10.0\Mediana.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 110400.00 ns, 110.4000 us/op
WorkloadJitting  1: 1 op, 2207100.00 ns, 2.2071 ms/op

OverheadJitting  2: 16 op, 168400.00 ns, 10.5250 us/op
WorkloadJitting  2: 16 op, 144600.00 ns, 9.0375 us/op

WorkloadPilot    1: 16 op, 4500.00 ns, 281.2500 ns/op
WorkloadPilot    2: 32 op, 5200.00 ns, 162.5000 ns/op
WorkloadPilot    3: 64 op, 7800.00 ns, 121.8750 ns/op
WorkloadPilot    4: 128 op, 18300.00 ns, 142.9688 ns/op
WorkloadPilot    5: 256 op, 29900.00 ns, 116.7969 ns/op
WorkloadPilot    6: 512 op, 62200.00 ns, 121.4844 ns/op
WorkloadPilot    7: 1024 op, 118400.00 ns, 115.6250 ns/op
WorkloadPilot    8: 2048 op, 235500.00 ns, 114.9902 ns/op
WorkloadPilot    9: 4096 op, 565700.00 ns, 138.1104 ns/op
WorkloadPilot   10: 8192 op, 1130700.00 ns, 138.0249 ns/op
WorkloadPilot   11: 16384 op, 2175300.00 ns, 132.7698 ns/op
WorkloadPilot   12: 32768 op, 3957600.00 ns, 120.7764 ns/op
WorkloadPilot   13: 65536 op, 7797400.00 ns, 118.9789 ns/op
WorkloadPilot   14: 131072 op, 15449100.00 ns, 117.8673 ns/op
WorkloadPilot   15: 262144 op, 30732200.00 ns, 117.2340 ns/op
WorkloadPilot   16: 524288 op, 61503600.00 ns, 117.3088 ns/op
WorkloadPilot   17: 1048576 op, 77984200.00 ns, 74.3715 ns/op
WorkloadPilot   18: 2097152 op, 43702000.00 ns, 20.8387 ns/op
WorkloadPilot   19: 4194304 op, 87372800.00 ns, 20.8313 ns/op
WorkloadPilot   20: 8388608 op, 175971000.00 ns, 20.9774 ns/op
WorkloadPilot   21: 16777216 op, 349787100.00 ns, 20.8489 ns/op
WorkloadPilot   22: 33554432 op, 706347600.00 ns, 21.0508 ns/op

OverheadWarmup   1: 33554432 op, 45486700.00 ns, 1.3556 ns/op
OverheadWarmup   2: 33554432 op, 45208500.00 ns, 1.3473 ns/op
OverheadWarmup   3: 33554432 op, 44830100.00 ns, 1.3360 ns/op
OverheadWarmup   4: 33554432 op, 45387400.00 ns, 1.3526 ns/op
OverheadWarmup   5: 33554432 op, 45286300.00 ns, 1.3496 ns/op
OverheadWarmup   6: 33554432 op, 45303500.00 ns, 1.3501 ns/op
OverheadWarmup   7: 33554432 op, 42040000.00 ns, 1.2529 ns/op

OverheadActual   1: 33554432 op, 32251800.00 ns, 0.9612 ns/op
OverheadActual   2: 33554432 op, 31920400.00 ns, 0.9513 ns/op
OverheadActual   3: 33554432 op, 32457800.00 ns, 0.9673 ns/op
OverheadActual   4: 33554432 op, 32476100.00 ns, 0.9679 ns/op
OverheadActual   5: 33554432 op, 32329700.00 ns, 0.9635 ns/op
OverheadActual   6: 33554432 op, 31848600.00 ns, 0.9492 ns/op
OverheadActual   7: 33554432 op, 32014400.00 ns, 0.9541 ns/op
OverheadActual   8: 33554432 op, 32174800.00 ns, 0.9589 ns/op
OverheadActual   9: 33554432 op, 32160700.00 ns, 0.9585 ns/op
OverheadActual  10: 33554432 op, 31947900.00 ns, 0.9521 ns/op
OverheadActual  11: 33554432 op, 32160400.00 ns, 0.9585 ns/op
OverheadActual  12: 33554432 op, 32153300.00 ns, 0.9582 ns/op
OverheadActual  13: 33554432 op, 32196100.00 ns, 0.9595 ns/op
OverheadActual  14: 33554432 op, 32134900.00 ns, 0.9577 ns/op
OverheadActual  15: 33554432 op, 32415300.00 ns, 0.9661 ns/op

WorkloadWarmup   1: 33554432 op, 713021100.00 ns, 21.2497 ns/op
WorkloadWarmup   2: 33554432 op, 755538600.00 ns, 22.5168 ns/op
WorkloadWarmup   3: 33554432 op, 727504700.00 ns, 21.6813 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 721677900.00 ns, 21.5077 ns/op
WorkloadActual   2: 33554432 op, 812847800.00 ns, 24.2248 ns/op
WorkloadActual   3: 33554432 op, 739250600.00 ns, 22.0314 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 689517200.00 ns, 20.5492 ns/op
WorkloadResult   2: 33554432 op, 780687100.00 ns, 23.2663 ns/op
WorkloadResult   3: 33554432 op, 707089900.00 ns, 21.0729 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 46152 has exited with code 0.

Mean = 21.629 ns, StdErr = 0.832 ns (3.85%), N = 3, StdDev = 1.442 ns
Min = 20.549 ns, Q1 = 20.811 ns, Median = 21.073 ns, Q3 = 22.170 ns, Max = 23.266 ns
IQR = 1.359 ns, LowerFence = 18.773 ns, UpperFence = 24.207 ns
ConfidenceInterval = [-4.669 ns; 47.928 ns] (CI 99.9%), Margin = 26.298 ns (121.59% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-09-01 21:48 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Mediana.Benchmarks.DispatchBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Mediana.Benchmarks.DispatchBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Mediana.Benchmarks.DispatchBenchmarks-report.html

// * Detailed results *
DispatchBenchmarks.MediatR_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 100.306 ns, StdErr = 5.357 ns (5.34%), N = 3, StdDev = 9.279 ns
Min = 89.784 ns, Q1 = 96.800 ns, Median = 103.817 ns, Q3 = 105.567 ns, Max = 107.318 ns
IQR = 8.767 ns, LowerFence = 83.650 ns, UpperFence = 118.718 ns
ConfidenceInterval = [-68.981 ns; 269.593 ns] (CI 99.9%), Margin = 169.287 ns (168.77% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[81.339 ns ;  97.123 ns) | @
[97.123 ns ; 115.762 ns) | @@
---------------------------------------------------

DispatchBenchmarks.Mediana_Send: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 13.559 ns, StdErr = 0.831 ns (6.13%), N = 3, StdDev = 1.439 ns
Min = 12.331 ns, Q1 = 12.767 ns, Median = 13.203 ns, Q3 = 14.173 ns, Max = 15.143 ns
IQR = 1.406 ns, LowerFence = 10.658 ns, UpperFence = 16.282 ns
ConfidenceInterval = [-12.701 ns; 39.819 ns] (CI 99.9%), Margin = 26.260 ns (193.67% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[11.457 ns ; 14.077 ns) | @@
[14.077 ns ; 16.453 ns) | @
---------------------------------------------------

DispatchBenchmarks.Mediana_Query: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 9.824 ns, StdErr = 0.313 ns (3.19%), N = 3, StdDev = 0.542 ns
Min = 9.200 ns, Q1 = 9.647 ns, Median = 10.093 ns, Q3 = 10.136 ns, Max = 10.180 ns
IQR = 0.490 ns, LowerFence = 8.912 ns, UpperFence = 10.871 ns
ConfidenceInterval = [-0.067 ns; 19.716 ns] (CI 99.9%), Margin = 9.892 ns (100.68% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.197 ns ; 10.184 ns) | @@@
---------------------------------------------------

DispatchBenchmarks.MediatR_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 174.358 ns, StdErr = 2.228 ns (1.28%), N = 3, StdDev = 3.859 ns
Min = 169.919 ns, Q1 = 173.078 ns, Median = 176.237 ns, Q3 = 176.578 ns, Max = 176.919 ns
IQR = 3.500 ns, LowerFence = 167.828 ns, UpperFence = 181.828 ns
ConfidenceInterval = [103.947 ns; 244.769 ns] (CI 99.9%), Margin = 70.411 ns (40.38% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[169.907 ns ; 176.931 ns) | @@@
---------------------------------------------------

DispatchBenchmarks.Mediana_Publish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 21.629 ns, StdErr = 0.832 ns (3.85%), N = 3, StdDev = 1.442 ns
Min = 20.549 ns, Q1 = 20.811 ns, Median = 21.073 ns, Q3 = 22.170 ns, Max = 23.266 ns
IQR = 1.359 ns, LowerFence = 18.773 ns, UpperFence = 24.207 ns
ConfidenceInterval = [-4.669 ns; 47.928 ns] (CI 99.9%), Margin = 26.298 ns (121.59% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[19.237 ns ; 22.123 ns) | @@
[22.123 ns ; 24.578 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.9168/25H2/2025Update/HudsonValley2)
AMD Ryzen 9 9950X3D 4.30GHz, 1 CPU, 32 logical and 16 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4
  ShortRun : .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v4

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method          | Mean       | Error      | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|---------------- |-----------:|-----------:|----------:|------:|--------:|-------:|----------:|------------:|
| MediatR_Send    | 100.306 ns | 169.287 ns | 9.2792 ns |  1.01 |    0.12 | 0.0101 |     512 B |        1.00 |
| Mediana_Send    |  13.559 ns |  26.260 ns | 1.4394 ns |  0.14 |    0.02 |      - |         - |        0.00 |
| Mediana_Query   |   9.824 ns |   9.892 ns | 0.5422 ns |  0.10 |    0.01 |      - |         - |        0.00 |
| MediatR_Publish | 174.358 ns |  70.411 ns | 3.8595 ns |  1.75 |    0.15 | 0.0205 |    1032 B |        2.02 |
| Mediana_Publish |  21.629 ns |  26.298 ns | 1.4415 ns |  0.22 |    0.02 |      - |         - |        0.00 |

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:41 (41.06 sec), executed benchmarks: 5

Global total time: 00:00:48 (48.96 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
